row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
2624,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2625,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2626,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2627,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2628,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2629,0.1850185958744217,-0.17449905384541328,0.2354363932729986,0.00465929488593593,-0.0017514319454266097,0.003797800413960939
2630,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2631,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2632,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2633,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2634,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2635,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2636,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2637,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2638,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2639,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2640,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2641,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2642,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2643,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2644,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2645,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2646,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2647,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2648,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2649,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2650,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2651,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2652,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2653,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2654,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2655,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2656,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2657,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2658,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2659,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2660,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2661,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2662,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2663,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2664,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2665,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2666,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2667,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2668,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2669,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2670,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2671,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2672,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2673,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2674,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2675,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2676,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2677,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2678,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2679,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2680,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2681,0.2589007493418163,-0.13746209318303645,0.28579803094188394,0.007052012401483745,0.0004062257502903538,0.0009287581369998854
2682,0.19841286587672302,-0.19896525788653183,0.20817106244486938,0.007199407662568172,-0.0018414288485353453,0.005929693931111313
2683,0.31481243235845513,-0.1212957931834254,0.2763106876991164,0.01001717320277791,0.0010430378120476064,-0.002419054618086225
2684,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2685,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2686,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2687,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2688,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2689,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2690,0.2789409238161338,-0.0980015456573867,0.28344077895827313,0.008326917045145502,0.0009406960222162336,-0.004536153595454007
2691,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2692,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2693,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2694,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2695,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2696,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2697,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2698,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2699,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2700,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2701,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2702,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2703,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2704,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2705,0.2589007493418163,-0.13746209318303645,0.28579803094188394,0.007052012401483745,0.0004062257502903538,0.0009287581369998854
2706,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2707,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2708,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2709,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2710,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2711,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2712,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2713,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2714,0.3464826684052764,-0.08558846516612281,0.252240058768344,0.009317056287867123,0.004202868578658245,-0.00018117974579512364
2715,0.20791305795192594,-0.17389872948031812,0.2552564940223694,0.0038062116850619693,-0.0015611052215240978,0.0038322096537339867
2716,0.31481243235845513,-0.1212957931834254,0.2763106876991164,0.01001717320277791,0.0010430378120476064,-0.002419054618086225
2717,0.2589007493418163,-0.13746209318303645,0.28579803094188394,0.007052012401483745,0.0004062257502903538,0.0009287581369998854
2718,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2719,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2720,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2721,0.22231415358539808,-0.17557459319234145,0.2562094992258541,0.006442465758669982,0.0014667757439240509,0.0024740513028445044
2722,0.22235681925701245,-0.1369826687082892,0.265664510483099,0.005310196885170829,-0.0028005144228576834,0.0022855533183894217
2723,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2724,0.31481243235845513,-0.1212957931834254,0.2763106876991164,0.01001717320277791,0.0010430378120476064,-0.002419054618086225
2725,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2726,0.1850185958744217,-0.17449905384541328,0.2354363932729986,0.00465929488593593,-0.0017514319454266097,0.003797800413960939
2727,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2728,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2729,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2730,0.24133367473118428,-0.15842656431930355,0.22485887764766987,0.007632546829959244,-0.001088398253477743,0.0004552320830408796
2731,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2732,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2733,0.31481243235845513,-0.1212957931834254,0.2763106876991164,0.01001717320277791,0.0010430378120476064,-0.002419054618086225
2734,0.3009001299794787,-0.09696306234376526,0.3022933735154898,0.007476145066624154,0.0011556595818098397,-0.0045124233564011185
2735,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
2736,0.22714506486161534,-0.13399589140651788,0.25151823899586434,0.005094431734729524,-0.0009853315378039046,-0.0016578006539949008
