row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
1804,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1805,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1806,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1807,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1808,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1809,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1810,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1811,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1812,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1813,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1814,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1815,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1816,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1817,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1818,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1819,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1820,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1821,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1822,-0.12363442267207667,-0.013562936421666283,-0.035277035432193286,-0.0016763742280051785,0.0037895016303292222,-0.0008188949138112633
1823,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1824,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1825,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1826,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1827,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1828,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1829,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1830,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1831,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1832,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1833,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1834,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1835,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1836,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1837,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1838,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1839,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1840,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1841,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1842,-0.03954005191746354,-0.052376569712552,-0.07047720127361001,0.0008942189307342419,0.0002915850671504512,0.0008481306807022193
1843,-0.0033006632320258,-0.07306689284721779,0.003150924472558387,0.002416091061061193,0.0014998384153038942,0.0005049552306433114
1844,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1845,0.01331800663939411,-0.021585403436804373,0.060182325528921894,0.0007086324727661741,0.0029777023278775455,-0.0025865902712336464
1846,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1847,-0.013693135429307477,-0.04926123144213301,0.018824962172482203,-0.00031151517683572494,0.0019431884341910728,-0.0012831051081612088
1848,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1849,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1850,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1851,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1852,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1853,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1854,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1855,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1856,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1857,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1858,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1859,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1860,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1861,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1862,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1863,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1864,-0.04215986706545813,-0.012796482700553558,0.08379074433744338,0.0016037304307366662,0.0027132544302423006,-0.0008725192359264611
1865,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1866,-0.025896387981646927,-0.0685345391671981,-0.019522403158410355,0.0026613861104852476,0.0015383380791879227,0.00025152512090720336
1867,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1868,0.0661501415948316,-0.05676293759597195,0.07302529848748807,0.00397334746402675,-0.0008268107647313287,0.0010593833930894192
1869,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1870,0.04341584680662372,-0.052130183743424485,0.05063453388961537,0.004212153743164387,-0.0008075254695425309,0.0007848655856061981
1871,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1872,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1873,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1874,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1875,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1876,-0.14717892729930135,-0.008551916615660904,-0.05877591056390085,-0.001449211458471572,0.003838674886706655,-0.001091581101653638
1877,-0.0360899041916489,-0.04467963299277011,-0.004191946716053933,-6.83901889017291e-05,0.0019828213737199834,-0.0015362366283300233
1878,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1879,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1880,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1881,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1882,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1883,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1884,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1885,-0.07984941684583255,-0.025231694943637084,-0.006163021840455911,-0.0011209091461460707,0.000431499569145249,0.00104011844365548
1886,-0.10359191598398418,-0.01974870665984918,-0.02962728454659779,-0.0009049959555381959,0.0004720557170030555,0.0007425472346911377
1887,-0.10359191598398418,-0.01974870665984918,-0.02962728454659779,-0.0009049959555381959,0.0004720557170030555,0.0007425472346911377
1888,-0.12363442267207667,-0.013562936421666283,-0.035277035432193286,-0.0016763742280051785,0.0037895016303292222,-0.0008188949138112633
1889,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1890,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1891,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1892,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1893,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1894,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1895,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1896,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1897,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1898,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1899,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1900,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1901,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1902,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1903,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1904,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1905,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1906,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1907,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1908,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1909,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1910,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1911,-0.05466346365166494,0.0031749046308369167,0.03425939226232234,-0.00014381887578043817,0.0014676763301480096,-0.00025440393355413704
1912,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1913,-0.07834653831741953,0.008286324609384277,0.011043080163767656,7.68551234663073e-05,0.0014976352178311,-0.0005481778191471776
1914,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
1915,0.05576365991975443,-0.03336385846582113,0.08827542227842289,0.001247868591765483,-0.000380694565991863,-0.0007084384666145027
1916,0.03322832111889021,-0.028681859843916246,0.06554107642301121,0.0014845048094126179,-0.00036027599515818287,-0.0009826576845304302
