row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
1012,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1013,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1014,0.761202112608669,-0.2810597649607899,0.008174828512558241,0.018128410383541987,-0.003795175973778278,-0.01339538598846679
1015,0.7488816566576544,-0.20168493349261862,-0.016904889287421065,0.01653171563432468,-0.0017028215769153837,-0.014837452778319715
1016,0.7153379186268181,-0.28364354364515265,-0.015912242991945158,0.01730987678553944,-0.003252635222626324,-0.012439365605336983
1017,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1018,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1019,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1020,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1021,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1022,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1023,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1024,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1025,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1026,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1027,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1028,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1029,0.780736132876954,-0.25515841604837874,-0.1210104002903345,0.016203186294652255,-0.003169506108555209,-0.0156944186954322
1030,0.7319692355891112,-0.2525426639116538,0.10117502608971285,0.018209200103630002,-0.001501505252701707,-0.013254509254812752
1031,0.6545046211509495,-0.2775127777141463,0.01665546682074015,0.017165020334304032,-0.0033061411496480148,-0.013842051000529043
1032,0.6888348606872681,-0.28816009368771234,0.12191358713511113,0.014927637291541701,-0.0008802719932338304,-0.012688923820056486
1033,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1034,0.68239328389192,-0.28793026239203645,-0.05980728369284827,0.017269762647035086,-0.002871452094690502,-0.013788810436344168
1035,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1036,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1037,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1038,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1039,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1040,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
1041,0.6936462081380972,-0.2605416806396398,-0.03813570492209828,0.014541824735173209,-0.0006931381441815099,-0.011801076763702012
1042,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1043,0.741443673091859,-0.23164293198915342,-0.06292536022335349,0.014137544824543519,-0.0012538984126688468,-0.012395358545511881
1044,0.7010260987120676,-0.23060145319898517,0.007858863877131972,0.016940535393927952,-0.001140523679178898,-0.014243739811091727
1045,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
1046,0.7302954033172755,-0.2591618962175889,-0.08460828338299842,0.01686909690803165,-0.0034283569175916073,-0.014381406881754488
1047,0.761202112608669,-0.2810597649607899,0.008174828512558241,0.018128410383541987,-0.003795175973778278,-0.01339538598846679
1048,0.7058827360832653,-0.21124074639904233,-0.09489212090225885,0.014376251839498116,-0.001691359926614816,-0.013022770987705545
1049,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
1050,0.7302954033172755,-0.2591618962175889,-0.08460828338299842,0.01686909690803165,-0.0034283569175916073,-0.014381406881754488
1051,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1052,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1053,0.7024631926739877,-0.21921093742680775,-0.02968066944866643,0.015776671592598907,0.0010470290517119174,-0.013188662946925556
1054,0.7488816566576544,-0.20168493349261862,-0.016904889287421065,0.01653171563432468,-0.0017028215769153837,-0.014837452778319715
1055,0.7645472306676764,-0.24345309802510695,-0.07826423180240405,0.015737602270071288,-0.0016286578108208605,-0.011978058757435184
1056,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1057,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1058,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1059,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1060,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1061,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1062,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1063,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1064,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1065,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1066,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1067,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1068,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1069,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1070,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1071,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1072,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1073,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1074,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1075,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1076,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1077,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1078,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1079,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1080,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1081,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1082,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1083,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1084,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1085,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1086,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
1087,0.7514779810704395,-0.2265806996509837,-0.028901506150493583,0.01626343716802195,-0.0008833642657301299,-0.015561722344767714
1088,0.7346053277187083,-0.2772899681657349,0.08901444431931416,0.017929721670179727,-0.0006773682952867649,-0.013971995799006098
1089,0.7529280997192709,-0.2151402794826912,-0.06633924781885647,0.015108587453769334,0.001306269140109395,-0.014503372513956947
1090,0.7658627106075864,-0.2796997855117357,-0.052671082760664456,0.01663252314416422,-0.0029957885265649298,-0.013756049502149592
1091,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
1092,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1093,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1094,0.7167287424101323,-0.2723191762598748,-0.053420598071476144,0.016140988727756406,-0.0010690780806218159,-0.01138531527623421
1095,0.707121454554378,-0.24740152607402088,-0.069365780454689,0.015269802065518506,-0.00305594750539942,-0.014802383180642087
1096,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1097,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1098,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1099,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1100,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1101,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1102,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1103,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1104,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1105,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1106,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1107,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1108,0.7427031961977688,-0.2678972361127726,-0.037397882708703145,0.015032014251185416,-0.0026224454914733075,-0.014174740919029594
1109,0.6581015436461746,-0.2319954978711617,-0.12700859755947413,0.016953235622905544,-0.00039658665500916235,-0.012758367918581204
1110,0.7771544848418879,-0.2519132032078738,-0.030868469266348564,0.01389477466623254,-0.0008151930161554855,-0.011764073314406653
1111,0.6592403584327977,-0.27620256266417453,-0.04461875919420799,0.01567136125746657,-0.002497862144210189,-0.01420824843462265
1112,0.6936411626810246,-0.2524263305857285,-0.09510922139800493,0.016718615835097955,4.4898657785702456e-05,-0.012134590974947068
1113,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1114,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1115,0.761202112608669,-0.2810597649607899,0.008174828512558241,0.018128410383541987,-0.003795175973778278,-0.01339538598846679
1116,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1117,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1118,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
1119,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1120,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1121,0.7179952168332635,-0.30853204701711523,-0.027887987462897224,0.017035948497060055,-0.0024349863728420906,-0.013162238476484234
1122,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1123,0.7400783098017163,-0.24307915951000336,-0.025381894616071543,0.015302027193134143,-0.0034409777127387825,-0.01344960856048849
1124,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1125,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1126,0.6948567257272211,-0.2967621680338689,-0.012668765840615714,0.01543633305702588,-0.0020604627994622315,-0.013579391592755341
1127,0.692220663160179,-0.2719523345386953,-0.0006421023569915807,0.015708436187424707,-0.002878992510942993,-0.012855512073659536
