row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
4418,0.5892180187617027,0.49133365872550505,2.6621323621353468,0.023739483292522214,-0.010797248520440367,-0.0157920761851493
4419,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4420,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4421,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4422,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4423,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4424,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4425,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4426,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4427,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4428,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4429,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4430,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4431,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4432,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4433,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4434,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4435,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4436,0.6249637172676441,0.4597230659294238,2.6467156174780793,0.023933275970561697,-0.01128926751325629,-0.01786765090786177
4437,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4438,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4439,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4440,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4441,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4442,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4443,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4444,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4445,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4446,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4447,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4448,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4449,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4450,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4451,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4452,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4453,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4454,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4455,0.5892180187617027,0.49133365872550505,2.6621323621353468,0.023739483292522214,-0.010797248520440367,-0.0157920761851493
4456,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4457,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4458,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4459,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4460,0.6110280234274179,0.4331717030933502,2.6423889577639907,0.02357371248429805,-0.012112470035990447,-0.016997318330533667
4461,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4462,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4463,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4464,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4465,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4466,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4467,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4468,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4469,0.6110280234274179,0.4331717030933502,2.6423889577639907,0.02357371248429805,-0.012112470035990447,-0.016997318330533667
4470,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4471,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4472,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4473,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4474,0.5771851465376518,0.4693600599952601,2.6575174949954046,0.02441615796837885,-0.010958169665192113,-0.016705952044679312
4475,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4476,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4477,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4478,0.6110280234274179,0.4331717030933502,2.6423889577639907,0.02357371248429805,-0.012112470035990447,-0.016997318330533667
4479,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4480,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4481,0.6249637172676441,0.4597230659294238,2.6467156174780793,0.023933275970561697,-0.01128926751325629,-0.01786765090786177
4482,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4483,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4484,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4485,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4486,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4487,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4488,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4489,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4490,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4491,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4492,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4493,0.5937592848702757,0.45450311506743524,2.6241253243081473,0.02300521534463671,-0.011892189673612247,-0.01621195193667682
4494,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4495,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4496,0.6057921570943265,0.4764767137976802,2.6287401914480824,0.022328540668780074,-0.0117312685288605,-0.01529807607714681
4497,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4498,0.580518191254566,0.4214772851851014,2.6714544687371595,0.02462509162177654,-0.01200165255030447,-0.016620985861208054
4499,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4500,0.5944538850947922,0.44802864802117504,2.675781128451248,0.02498465510804019,-0.011178450027570314,-0.017491318438536158
4501,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4502,0.6076949787105037,0.48105447790350886,2.628451984022236,0.023364778830900358,-0.01106898715087809,-0.017082284514004925
4503,0.6249637172676441,0.4597230659294238,2.6467156174780793,0.023933275970561697,-0.01128926751325629,-0.01786765090786177
4504,0.5632494526974239,0.44280869715918647,2.653190835281316,0.024056594482115203,-0.01178137218792627,-0.01583561946735121
4505,0.6110280234274179,0.4331717030933502,2.6423889577639907,0.02357371248429805,-0.012112470035990447,-0.016997318330533667
4506,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4507,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4508,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4509,0.9390342929967459,0.6199922614798228,2.738406792720609,0.011779528767056914,0.014968185559148452,-0.0016427382564785376
4510,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4511,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4512,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4513,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4514,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4515,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4516,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4517,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4518,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4519,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4520,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4521,0.974656092943087,0.6120051864392073,2.673510233595366,0.011502506412147074,0.01426812582718149,-0.00018570957723654247
4522,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4523,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4524,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4525,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4526,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4527,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4528,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4529,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4530,0.974656092943087,0.6120051864392073,2.673510233595366,0.011502506412147074,0.01426812582718149,-0.00018570957723654247
4531,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4532,0.9556084313293751,0.6051353165519961,2.7050146220333464,0.010368586143314663,0.014034165550728318,-0.0011487381484760195
4533,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4534,0.9695441251695995,0.6316866793880715,2.7093412817474385,0.010728149629578422,0.014857368073462475,-0.002019070725804123
4535,0.9390342929967459,0.6199922614798228,2.738406792720609,0.011779528767056914,0.014968185559148452,-0.0016427382564785376
4536,0.974656092943087,0.6120051864392073,2.673510233595366,0.011502506412147074,0.01426812582718149,-0.00018570957723654247
