row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
5190,3.1965009224655696,1.7792142432326843,1.7989105289655747,-0.03936215597265852,0.10829420553390667,0.01618749521639811
5191,3.160650062160921,1.8219930241002409,1.8217328786977465,-0.04054741174212806,0.10516242840480311,0.01954914228835927
5192,3.194453100557452,1.7435740426157238,1.7708275460319403,-0.03877278920270566,0.11176559732759722,0.014600590967436794
5193,3.070762705080853,1.8060629264183308,1.7925731036191213,-0.039865614906661184,0.10083673519243863,0.024311650219030288
5194,3.167442325970653,1.7287611272070822,1.8228752212256794,-0.03347701675486464,0.1075896615033261,0.01717802994920774
5195,3.2031927662266013,1.8556610407621017,1.7972822349602957,-0.04227546555078093,0.10521253206582765,0.020086685677613413
5196,3.0803227457140343,1.6680209690176047,1.8882583588033022,-0.03158356935005868,0.09895109705808669,0.014114237733344932
5197,3.07235963272856,1.6600779232408227,1.9088016457421428,-0.025153876639719575,0.09500912150915458,0.01765470528289655
5198,3.2157414377046893,1.8575213799097354,1.7247425556019067,-0.04363408886118819,0.1066702655730854,0.01936210583233707
5199,3.0235426424911616,1.6618885860363959,1.8814006694660943,-0.028937473728765206,0.09589060738877259,0.015436838264446955
5200,3.2516681151997244,1.801909621771483,1.864581430589487,-0.038538215057735414,0.10765718414443554,0.015232640055256267
5201,3.2590367803340823,1.8537604219232091,1.7750069343390873,-0.04146099810104459,0.11325210505555311,0.021474971684956885
5202,3.0427438741183366,1.651825839346017,1.9047780824235119,-0.027186685310217784,0.09583631468057141,0.01307594644128508
5203,3.293828632493733,1.8582767095991812,1.8061198591342258,-0.04319705801705087,0.11202306691751196,0.020120206688113797
5204,3.159957640163061,1.790827533414269,1.7965223436672204,-0.040286158777108894,0.10651069903448579,0.018415528520827677
5205,3.123211448113935,1.678349825642477,1.8768000339928257,-0.028783891128752292,0.09979908330912912,0.016897733232915105
5206,3.1800016074456363,1.7371359395318668,1.8436554328148382,-0.03845040405182504,0.10964558244053924,0.017109379245997057
5207,3.0685857112161825,1.7439564067558204,1.807129032503756,-0.03756197747270207,0.09849406151686102,0.0165388518341853
5208,3.1068301640698737,1.764644036896711,1.8675286197314183,-0.03277880167758557,0.09887520307617154,0.018615315174186294
5209,3.092871417192121,1.6698813081652397,1.815718679444906,-0.03294219266046583,0.10040883056534439,0.013389657888068628
5210,3.154199053959735,1.733375255489492,1.8437590964134944,-0.03409783319641774,0.10541818835162947,0.019181976292197696
5211,3.094104869696967,1.7115049477434017,1.8377032174336776,-0.03184087402957392,0.1000625525636406,0.01656782554882923
5212,3.1561505105382337,1.681023221630665,1.8636116598856063,-0.0330957447088539,0.10224554700273986,0.013754665770023749
5213,3.133616234705152,1.7389687423636895,1.8262972734476808,-0.03505546680063326,0.10334332259171858,0.016030591408553948
5214,3.1482685875872627,1.7831547330259583,1.7784545261869216,-0.03732244478113661,0.10508565020816812,0.022160585038563618
5215,3.0471568008032417,1.6624993212037733,1.8858177926804718,-0.026493301162143157,0.0947348067816301,0.019663000677620075
5216,3.048816608342155,1.7168880143373413,1.838686392405437,-0.03123402468718406,0.0961609914085611,0.016759748044527744
5217,3.2622950018780714,1.8628128957904226,1.7775911748176991,-0.040752873746451646,0.1117912652713457,0.020144053733102497
5218,3.239324189978683,1.8600559207338772,1.760257505482132,-0.044428305006248114,0.11180811140653785,0.02199999261583848
5219,3.0679148557299287,1.6803534984866055,1.8959146792864168,-0.02823400661402864,0.09454491286321137,0.013271948310858182
5220,3.108071745685776,1.6680310951017063,1.8980374583192816,-0.03043916536128277,0.09874873869346107,0.016403835201246577
5221,3.065319612098336,1.6446102438644081,1.8709923516804015,-0.02900899180853589,0.0952309021130941,0.013922542976610466
5222,3.2016653870125538,1.8856003882298433,1.8581113834697085,-0.038978363805452776,0.10477471318068737,0.025930783274846946
5223,3.093016189773212,1.752109115274454,1.8862365049022731,-0.03490824282430477,0.09619803102573316,0.018366024622998568
5224,3.1907423362622436,1.7217619653079077,1.8461472817118576,-0.03317383039196736,0.10720169485105041,0.01695394298776812
5225,3.0566741332238325,1.6581554383098345,1.8263228130735154,-0.02933846343495683,0.09942320665594129,0.017863643302814317
5226,3.200280543016835,1.8232694068578996,1.8076903134086617,-0.038455857875414445,0.10747125444005307,0.02366355573978372
5227,3.0895969649051604,1.6406703172585009,1.9581631057311988,-0.027823768201635346,0.10108248759098537,0.015281063262398146
5228,3.15653019258016,1.6909379958834054,1.6957085019014002,-0.03547085635603775,0.10213270601482749,0.011090686141098989
5229,3.154694265249859,1.7683833953623027,1.8587426782726926,-0.03343461844436846,0.10180379740986373,0.022929968542061707
5230,3.0795064254690856,1.6604789956663448,1.8135680096191642,-0.03179313143183382,0.10009132694207229,0.0165132273577047
5231,3.210923297686695,1.7328221875730305,1.8540028365867123,-0.03642494091756804,0.10472269211806123,0.012591706534770947
5232,3.2675308677177104,1.8195078856840028,1.7912399408736963,-0.03950770191369324,0.11141006377036805,0.018444811484450326
5233,3.143849041992574,1.8340017164836362,1.8394961093150588,-0.03835805453211999,0.10432662182516017,0.02146083766285598
5234,3.0593180118001913,1.636968895136978,1.8713859115761515,-0.028597627912412216,0.09490229467736855,0.01356994654817206
5235,3.188839514628509,1.7171842013716838,1.8464354891363612,-0.034210068551493944,0.10653941347125023,0.018738151421051983
5236,3.1709711539878938,1.805151229067953,1.6750164530881015,-0.04146849542923359,0.10612752705717154,0.015502592359688448
5237,3.1930685430828163,1.8422157848802176,1.833582615759445,-0.03934198510383641,0.10513209499484444,0.02622878151216088
5238,3.1243236062360795,1.7838008351992871,1.8749759241446302,-0.03522941185261297,0.09836273902613163,0.017837233567221233
5239,3.080787959030629,1.69131209518049,1.7223711370418044,-0.034131615788130676,0.10209794824381929,0.016926610331693504
5240,3.1561505105382337,1.681023221630665,1.8636116598856063,-0.0330957447088539,0.10224554700273986,0.013754665770023749
5241,3.124841583874093,1.7260476177635655,1.8242666466590727,-0.033670667763048,0.10172156166529739,0.013785797598874088
5242,3.1111305938168345,1.739984465301665,1.8091236579063672,-0.03704933856437542,0.1006061754520075,0.014663414958194104
5243,3.1453510906680315,1.70067326274149,1.8809813306071703,-0.03131775139496962,0.10173834785882241,0.01601895757295885
5244,3.154962609883267,1.8219615724393599,1.8032715013216976,-0.037995061642279504,0.10406598701421088,0.023646795234533603
5245,3.140712767853997,1.7878003129692503,1.8177997787507874,-0.04049561132253848,0.10401061844706377,0.020066878435379295
5246,3.154962609883267,1.8219615724393599,1.8032715013216976,-0.037995061642279504,0.10406598701421088,0.023646795234533603
5247,3.1905076753365407,1.7014377225205766,1.720722981751674,-0.03551623087119937,0.10402878166877316,0.011327184556055199
5248,3.285875575617091,1.902987394730577,1.7866608555578711,-0.0437877826084912,0.11486710083067625,0.02519492078184924
5249,3.0297689467408278,1.7100181447054867,1.870190780660339,-0.032367944949682315,0.09592703113322204,0.015796719476746945
5250,3.083636826753931,1.6837588937824899,1.8874565484459094,-0.03119443289560908,0.10124624317676145,0.01805098900781538
5251,3.1801196384215067,1.8655084544869198,1.7896391147041708,-0.043357066521492016,0.10737032530094909,0.01790507715766929
5252,3.0672224337320673,1.6491880078006338,1.8707041442558978,-0.02797275364900942,0.09589318349289427,0.012138334543326603
5253,3.0548203871752726,1.6868894049487535,1.8647381016497349,-0.029404695866328157,0.09855160911840843,0.014699364207720878
5254,3.205250341892684,1.761563959620917,1.7270126061703213,-0.04279147523356963,0.11021078619739277,0.014749279429747075
5255,3.0669728007274655,1.7605194023134123,1.8659422447904586,-0.03409194093648554,0.09479655045807583,0.01690659720414552
5256,3.139005670570636,1.6787311159350362,1.8948278407160082,-0.03319342681182558,0.10267386810720097,0.011007428768959087
5257,3.1806834194466007,1.7617869570406879,1.7755460768978075,-0.0350968930302909,0.10769912438090096,0.01758706387146303
5258,3.1441470584047413,1.8942707945731718,1.7894269194227785,-0.042772444620776284,0.1060925177002699,0.022386347356276603
5259,3.094750394644627,1.6717187497382135,1.8512319404525464,-0.030831440005768762,0.10098560836581216,0.02023694657949295
5260,3.1561505105382337,1.681023221630665,1.8636116598856063,-0.0330957447088539,0.10224554700273986,0.013754665770023749
5261,3.1639641432008223,1.837730948865127,1.820931068340352,-0.040158275287678624,0.10745757452347787,0.023485893562829607
5262,3.0798550276676955,1.6773436882732922,1.8522314948627745,-0.034341423709832786,0.10000718399649339,0.012987908749674922
5263,3.114675454307749,1.6908976880770417,1.868722061774653,-0.026103515840558644,0.09328939858733354,0.020597944153534355
5264,3.156377393024726,1.6838714734563083,1.879240600115656,-0.03387415931666771,0.10401537358558549,0.011348970288640074
5265,3.1375368802734696,1.767469693206954,1.6732212453361281,-0.03781985660118137,0.10729545430532689,0.014897667572715795
5266,3.223645859636567,1.8697404925733907,1.724060788281644,-0.04300921459778545,0.10766115438861096,0.017930493827491612
5267,3.163303897711461,1.7806425137730606,2.0030366060705624,-0.03444506841555828,0.10410661329978382,0.02087491918156818
5268,2.9484553807215237,1.6692612840452885,1.818076492848176,-0.031126354322177918,0.09360078611788741,0.01416523930852807
5269,3.068092662631252,1.649890019737102,1.873416538364756,-0.02998242694999742,0.0965240556037899,0.015814740357851808
5270,2.9861830399437075,1.6659599028667247,1.8043221349836003,-0.03007103861499083,0.09524733077333697,0.02006386119323637
5271,3.2303248351961025,1.806646586192095,1.7690432076035272,-0.040024398643869585,0.11047853417139258,0.019747914022297038
5272,2.9782247093575975,1.6605807516178563,1.8769818573791301,-0.028476677495630265,0.09248533996293046,0.015420077759196852
5273,3.169731082573264,1.8250480548052255,1.6951132084844147,-0.042912039663034085,0.10461326877692595,0.01821173155955526
5274,3.087635551352482,1.7131863182716587,1.8020699133889053,-0.03418736449322435,0.10079003206632192,0.015088900136720828
5275,3.151875411329864,1.8090718995001165,1.8197022519091437,-0.039162612704542965,0.10354066747838181,0.017304348478679423
5276,3.071828658330408,1.7022735052568114,1.8720253522686932,-0.03353686553741003,0.10079313834327175,0.017144397933851478
5277,3.1548478352757074,1.7514507790400657,1.913624479485014,-0.032817750288319125,0.10151554442632355,0.019606048151118976
5278,3.1864984190339034,1.7797854281321026,1.8582454547782792,-0.038198553195899154,0.10635979893449915,0.021209967924299408
5279,3.2685546666427396,1.8032772812982376,1.8488341361948812,-0.040900507058632074,0.11175268289772344,0.018797296908032966
5280,3.094570409208333,1.7398221866037322,1.8472848122341592,-0.031323712386779445,0.09694445535111212,0.020107134797744484
5281,3.05163329955696,1.7352577573454329,1.7964557310488,-0.03374879570176359,0.1000085181948801,0.0193614873343794
5282,3.182387421555467,1.7831263595786249,1.817082010044535,-0.03797329911322367,0.10549186027131446,0.014515035744862754
5283,3.143156619994715,1.8028362257976647,1.814285574284531,-0.03809680156710077,0.1056748924548429,0.020327223895324386
5284,3.0844003826774675,1.7723452107323554,1.8469689533541054,-0.0350916613414709,0.09989404183934275,0.02251580795015123
5285,3.1746315753865617,1.823994395523186,1.8078499596395101,-0.03948849142173244,0.11060201449656198,0.0169753713562659
5286,3.3193958720312207,1.8150347105227453,1.7235126334980126,-0.040915757561111654,0.1159444572677425,0.017384395715985913
5287,3.287031625958327,1.7929981010254243,1.8151537579230084,-0.04127521150129998,0.11148094427432065,0.01750708858163607
5288,3.0035545347045005,1.722265630816476,1.8308815294824665,-0.03109221635419257,0.09651170988560126,0.022010656765602227
5289,3.242867658234817,1.8460282519058295,1.9769987210568107,-0.03951168236176611,0.11167014598391872,0.02184500479424657
5290,3.0124511329409733,1.6980378257694249,1.8138000661854132,-0.03390644782760355,0.09635662764971825,0.021530573395951002
5291,3.028381924210138,1.6853271214495593,1.7933244414592373,-0.03408613173662345,0.09656156211846578,0.0159424722069291
5292,3.25305414320195,1.7824983743882514,1.790139278072738,-0.04122983698613836,0.10958486862037498,0.01727059016667975
5293,3.0580131738324736,1.7664546996922876,1.8401276434553715,-0.03656239876663142,0.09975668895578937,0.0163974481557367
5294,3.031262642247169,1.6468248629480178,1.9902571090621048,-0.02876220301786747,0.0972755735962923,0.014862553618754212
5295,3.1711114115366006,1.6777031602817778,1.713563884762971,-0.0341018588556985,0.10387896433901289,0.013889474596304248
5296,3.0341884923355176,1.6591711612478082,1.8091491975322,-0.031332335198698935,0.09668605951623,0.016496466852454598
5297,3.2454496885239172,1.8440737521265942,1.8093437597399848,-0.04436885385557737,0.11234475958796036,0.01881998565238547
5298,3.13715501969657,1.7951948770702346,1.8146791341802828,-0.037685437670977096,0.10534628501911741,0.019974627466885993
5299,3.255784961117532,1.761047363758858,1.6252496825115497,-0.04063480873292169,0.10879124450235139,0.019105901617467225
5300,3.256232649957852,1.8554305644047226,1.979149390882549,-0.040660743590397896,0.11198764960719104,0.01872143532461044
5301,3.0618514854373324,1.8062337964306332,1.8290459082798733,-0.04271066764312925,0.10188482459534187,0.02176465313441638
5302,3.2614581334938912,1.7544457106926794,1.8573316308917747,-0.03546036253672685,0.11108538704237847,0.014761009881207647
5303,3.1418729078981955,1.8096430843995346,1.8790371777218358,-0.03799900992778338,0.10160626087897401,0.02232682118658094
5304,3.0870879019357114,1.7642486346949011,1.847377203815748,-0.03589216169204407,0.09792750315639348,0.018931653104119175
5305,3.1655691761156786,1.7308742642833357,1.8285654157089013,-0.034367201805136305,0.10643108639428861,0.01917092138344029
5306,3.247747143436634,1.768382558230777,1.8421886421390656,-0.03883903333805422,0.10997000082908848,0.015638627240527607
5307,3.147406790150001,1.826607152382652,1.8426167538855633,-0.04116822818368138,0.10299095525310631,0.021553088631349335
5308,3.0533495204798493,1.7501926436456412,1.8792604614005146,-0.03540285381172159,0.0990028666925526,0.020847586525493633
5309,3.1756443236742915,1.7110077895900782,1.7541379537580433,-0.03827068798023597,0.10672083962300438,0.017977313077270234
5310,3.2080822084026015,1.7578513799327191,1.7987127849127411,-0.03624130872304404,0.10697748378455058,0.019499781771745692
5311,3.1579625429026774,1.8300896001376974,1.8213246282361037,-0.039746911391554895,0.10712896708775238,0.0231332971343912
5312,3.0540524741817956,1.6735830042309197,1.8523351584614378,-0.02998885285442565,0.09577978990758357,0.015060505795875558
