row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
6152,-2.1459289843256,-1.4745891822949098,0.3585968550343569,0.033913461696733926,-0.06270167975866905,-0.08608769458216833
6153,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6154,-2.13674850426352,-1.4714756427151006,0.39653518912986685,0.035254037424220064,-0.062196363510085874,-0.08347984717259993
6155,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6156,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6157,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6158,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6159,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6160,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6161,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6162,-2.116860442446052,-1.462683129683537,0.380431427690484,0.035254037424220064,-0.06043824174065474,-0.08481698745572461
6163,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6164,-2.1311552513853673,-1.4878071100394887,0.37634821374274663,0.035254037424220064,-0.06104419615906024,-0.08388498075033154
6165,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6166,-0.17243065744385255,-1.1962606450007567,0.1910157643092271,-0.013520762749760034,0.012228044031400431,-0.10698640823069133
6167,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6168,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6169,-0.20410783603183802,-1.2027287056935843,0.16591650558921547,-0.012600807861450607,0.011018758674678941,-0.10874591683851992
6170,-0.1782677541967157,-1.1695333364949037,0.17549221883282887,-0.01594393865861558,0.012228044031400431,-0.1073522571380483
6171,-0.22264023859053417,-1.1860868652590748,0.14774141480269468,-0.014329314343499804,0.010412804256273445,-0.10674001795381588
6172,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6173,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6174,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6175,-0.1782677541967157,-1.1695333364949037,0.17549221883282887,-0.01594393865861558,0.012228044031400431,-0.1073522571380483
6176,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6177,-0.1782677541967157,-1.1695333364949037,0.17549221883282887,-0.01594393865861558,0.012228044031400431,-0.1073522571380483
6178,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6179,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6180,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6181,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6182,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6183,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6184,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6185,-0.22264023859053417,-1.1860868652590748,0.14774141480269468,-0.014329314343499804,0.010412804256273445,-0.10674001795381588
6186,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6187,-0.17243065744385255,-1.1962606450007567,0.1910157643092271,-0.013520762749760034,0.012228044031400431,-0.10698640823069133
6188,-0.20208424398351177,-1.2483530551849589,0.18022878059233652,-0.011741143873654419,0.010412804256273445,-0.10816480385938726
6189,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6190,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6191,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6192,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6193,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6194,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6195,-0.1845114648121129,-1.2175260966557924,0.18671215219715212,-0.012651920255507026,0.012228044031400431,-0.10770940668374213
6196,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6197,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6198,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6199,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6200,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6201,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6202,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6203,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6204,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6205,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6206,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6207,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6208,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6209,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6210,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6211,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6212,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6213,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6214,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6215,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6216,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6217,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6218,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6219,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6220,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6221,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6222,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6223,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6224,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6225,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6226,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6227,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6228,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6229,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6230,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6231,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6232,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6233,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6234,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6235,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6236,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6237,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6238,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6239,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6240,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6241,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6242,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6243,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6244,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6245,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6246,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6247,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6248,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6249,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6250,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6251,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6252,-0.23269745391046825,-1.252976666405486,0.15775007769374075,-0.012600807861450607,0.009806849837867948,-0.1068819034277339
6253,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6254,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6255,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6256,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6257,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6258,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6259,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6260,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6261,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6262,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6263,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6264,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6265,-0.23269745391046825,-1.252976666405486,0.15775007769374075,-0.012600807861450607,0.009806849837867948,-0.1068819034277339
6266,-0.2347210459587945,-1.2073523169141114,0.1434378026906197,-0.013460471849246796,0.010412804256273445,-0.10746301640686667
6267,-0.25229382513019516,-1.238179275443276,0.1369544310858041,-0.012549695467394189,0.008597564481146458,-0.1079184135825117
6268,-0.21840264497115314,-1.2278526860495342,0.1618332916414781,-0.012600807861450607,0.010412804256273445,-0.10781391013312697
6269,-0.2565314187495762,-1.196413454652815,0.12286255424702067,-0.014278201949443386,0.008597564481146458,-0.10684452140320061
6270,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6271,-0.23799901619088004,-1.2130552950873261,0.14103764503354146,-0.012549695467394189,0.009203518899551955,-0.10885042028790465
6272,-0.22061664654220792,-1.2317112147504494,0.16205368980581572,-0.013469650355703616,0.009806849837867948,-0.10615890497468311
6273,-0.2063218376028928,-1.2065872343944977,0.16613690375355308,-0.013469650355703616,0.010412804256273445,-0.10709091168007617
6274,-0.22389461677429345,-1.2374141929236624,0.15965353214873748,-0.012558873973851008,0.008597564481146458,-0.1075463088557212
